type,client,tx,amount
deposit,336,1,19.6099
deposit,335,2,303.3481
withdrawal,965,3,169.3789
deposit,855,4,358.5957
deposit,211,5,869.8518
withdrawal,545,6,440.1775
deposit,840,7,694.2838
withdrawal,341,8,249.5402
withdrawal,616,9,69.8756
withdrawal,155,10,348.6462
deposit,296,11,529.5208
withdrawal,176,12,3.8365
deposit,875,13,153.6447
deposit,120,14,350.8220
withdrawal,676,15,268.7809
deposit,286,16,985.7771
deposit,416,17,679.6816
withdrawal,583,18,268.3349
deposit,128,19,423.9424
withdrawal,957,20,413.7851
deposit,328,21,624.7174
deposit,599,22,793.7663
deposit,52,23,646.2896
deposit,634,24,609.5088
deposit,464,25,878.4112
deposit,201,26,854.1218
deposit,623,27,706.1379
withdrawal,193,28,246.7589
deposit,579,29,389.6324
deposit,733,30,2.3793
deposit,263,31,477.5883
deposit,875,32,101.0454
withdrawal,794,33,401.1605
deposit,204,34,430.1438
deposit,730,35,700.0904
deposit,539,36,316.7717
deposit,665,37,655.5301
deposit,940,38,886.4692
deposit,62,39,733.5105
deposit,428,40,361.2909
withdrawal,790,41,32.5841
deposit,483,42,938.2921
withdrawal,520,43,388.2174
deposit,888,44,983.5243
deposit,67,45,935.2669
deposit,528,46,543.9952
withdrawal,902,47,26.2091
withdrawal,690,48,194.3346
withdrawal,583,49,257.1430
deposit,649,50,222.8759
deposit,24,51,286.4192
deposit,377,52,665.3911
deposit,673,53,496.9677
deposit,682,54,132.1044
withdrawal,574,55,417.0699
deposit,557,56,114.5564
withdrawal,407,57,451.2009
deposit,734,58,520.9291
deposit,11,59,491.7045
deposit,711,60,60.8747
deposit,595,61,2.8980
withdrawal,316,62,58.6623
deposit,855,63,464.6856
withdrawal,962,64,354.2736
withdrawal,422,65,405.4991
deposit,761,66,844.6287
deposit,865,67,601.6234
deposit,419,68,716.1352
deposit,200,69,932.1416
withdrawal,89,70,479.9467
withdrawal,415,71,136.5448
deposit,792,72,427.0956
withdrawal,439,73,339.0902
deposit,793,74,904.7147
deposit,852,75,831.3540
deposit,926,76,179.5987
deposit,980,77,310.6634
deposit,858,78,297.7623
withdrawal,287,79,79.2106
deposit,88,80,242.9963
deposit,589,81,468.7650
withdrawal,916,82,392.4791
deposit,205,83,756.5005
deposit,932,84,711.7185
withdrawal,144,85,128.4995
withdrawal,574,86,392.6079
deposit,99,87,668.2509
deposit,198,88,494.9180
deposit,472,89,529.6671
deposit,130,90,453.1112
deposit,121,91,892.8272
deposit,285,92,725.8534
deposit,603,93,947.3615
deposit,211,94,997.1920
deposit,198,95,820.8055
deposit,885,96,139.7367
deposit,689,97,981.7474
withdrawal,458,98,222.9420
withdrawal,755,99,92.0827
deposit,778,100,313.8832
deposit,213,101,359.2517
deposit,570,102,198.6150
deposit,767,103,294.5316
deposit,803,104,9.5816
deposit,396,105,910.0189
deposit,602,106,726.9842
deposit,340,107,179.1736
withdrawal,70,108,219.3290
deposit,240,109,243.1289
withdrawal,864,110,235.2803
deposit,837,111,306.9558
deposit,910,112,511.9941
deposit,55,113,701.8568
deposit,458,114,733.2069
deposit,12,115,649.2801
deposit,603,116,936.9578
withdrawal,348,117,51.7096
deposit,394,118,882.6437
deposit,975,119,162.0652
deposit,719,120,181.2285
withdrawal,34,121,417.8467
deposit,930,122,260.4695
deposit,331,123,564.4695
withdrawal,933,124,315.3327
deposit,416,125,854.8349
withdrawal,799,126,371.6470
deposit,834,127,454.2622
deposit,760,128,68.6547
withdrawal,891,129,47.5036
deposit,204,130,694.0212
withdrawal,865,131,84.2461
withdrawal,412,132,378.1919
deposit,88,133,548.4137
deposit,190,134,824.0046
deposit,680,135,115.2471
deposit,704,136,799.2610
deposit,218,137,547.1922
deposit,169,138,672.9479
withdrawal,692,139,340.0097
deposit,178,140,587.6366
withdrawal,951,141,206.4589
deposit,812,142,971.8659
deposit,265,143,371.9358
deposit,511,144,511.3249
deposit,25,145,330.6594
withdrawal,939,146,145.4311
withdrawal,772,147,489.1935
withdrawal,909,148,207.1717
deposit,446,149,428.3264
deposit,713,150,894.6572
withdrawal,10,151,427.8422
deposit,740,152,518.3691
deposit,888,153,218.4230
deposit,852,154,204.7127
withdrawal,810,155,224.2166
withdrawal,880,156,273.1700
withdrawal,151,157,344.6049
deposit,975,158,511.9452
deposit,780,159,114.6013
withdrawal,877,160,490.7719
deposit,877,161,259.4995
deposit,850,162,774.6309
withdrawal,196,163,391.6333
withdrawal,153,164,384.0135
withdrawal,449,165,319.5634
deposit,792,166,468.6209
deposit,593,167,777.4057
withdrawal,303,168,398.4124
deposit,66,169,875.9355
deposit,215,170,461.3843
withdrawal,449,171,395.0387
deposit,577,172,513.5850
withdrawal,475,173,16.3038
withdrawal,259,174,114.9371
withdrawal,688,175,142.0933
deposit,231,176,83.4405
deposit,990,177,746.0391
withdrawal,661,178,177.9458
deposit,425,179,926.8949
withdrawal,144,180,125.3570
deposit,568,181,446.2815
withdrawal,697,182,76.8519
deposit,697,183,898.4170
withdrawal,590,184,116.9144
deposit,110,185,656.1136
withdrawal,796,186,400.9670
withdrawal,179,187,83.9918
deposit,218,188,100.8278
withdrawal,66,189,371.7965
withdrawal,202,190,51.7079
deposit,490,191,430.2569
deposit,855,192,23.3961
deposit,203,193,946.1294
withdrawal,919,194,16.9370
deposit,486,195,402.0130
deposit,63,196,669.7292
withdrawal,77,197,322.9235
withdrawal,927,198,461.5664
withdrawal,624,199,431.9311
deposit,814,200,290.3819
deposit,671,201,118.9784
deposit,599,202,858.5232
deposit,634,203,765.7294
deposit,818,204,609.2332
deposit,884,205,615.5230
deposit,40,206,696.6714
deposit,528,207,313.7467
withdrawal,908,208,61.4875
deposit,365,209,326.9068
withdrawal,824,210,235.0415
deposit,260,211,740.5607
withdrawal,880,212,427.9306
deposit,682,213,599.1073
